A07898,A
A07899,O
A07908,O
A07912,N
A07914,O
A07923,O
A07924,A
A07926,N
A07927,A
A07935,N
A07939,O
A07946,N
A07947,A
A07948,N
A07957,A
A07958,N
A07960,N
A07963,O
A07964,N
A07966,O
A07972,N
A07974,N
A07977,O
A07981,N
A07982,A
A07985,O
A07986,O
A07987,N
A07988,O
A07989,N
A07990,O
A07995,N
A07996,O
A07998,O
A07999,N
A08000,N
A08004,N
A08005,O
A08006,N
A08007,O
A08008,O
A08009,N
A08019,O
A08021,~
A08023,A
A08026,N
A08031,N
A08033,N
A08035,~
A08040,O
A08041,O
A08042,O
A08046,~
A08047,A
A08049,N
A08053,A
A08055,N
A08057,N
A08060,O
A08061,O
A08065,A
A08066,N
A08071,O
A08073,N
A08076,O
A08077,N
A08085,A
A08086,O
A08088,N
A08092,N
A08094,N
A08098,N
A08101,O
A08102,N
A08107,N
A08110,N
A08113,A
A08116,N
A08117,N
A08118,O
A08120,N
A08122,N
A08124,~
A08127,N
A08128,N
A08130,N
A08134,O
A08142,O
A08143,N
A08149,O
A08155,N
A08160,~
A08164,O
A08165,N
A08167,O
A08176,O
A08180,N
A08187,N
A08192,N
A08195,A
A08198,N
A08209,O
A08217,O
A08224,N
A08226,N
A08227,A
A08229,O
A08233,N
A08234,N
A08237,N
A08238,N
A08241,O
A08243,N
A08246,O
A08251,O
A08252,N
A08255,N
A08263,N
A08269,O
A08271,N
A08274,N
A08275,N
A08276,O
A08284,N
A08290,A
A08293,O
A08294,O
A08299,O
A08305,A
A08309,O
A08312,O
A08314,O
A08317,O
A08321,N
A08323,N
A08325,N
A08329,O
A08335,N
A08341,N
A08343,O
A08344,N
A08347,N
A08348,N
A08351,N
A08352,N
A08359,O
A08362,N
A08366,N
A08368,N
A08369,N
A08383,O
A08387,N
A08396,O
A08399,O
A08400,O
A08407,O
A08408,~
A08409,O
A08414,A
A08417,N
A08421,N
A08425,O
A08429,N
A08433,O
A08434,O
A08435,N
A08437,O
A08439,O
A08443,N
A08444,N
A08446,N
A08456,O
A08457,N
A08471,O
A08472,N
A08474,N
A08478,O
A08479,O
A08480,N
A08482,N
A08488,N
A08491,N
A08495,A
A08496,N
A08500,A
A08503,N
A08509,N
A08510,O
A08518,N
A08519,O
A08522,N
A08524,N
A08525,O
A08526,N
A08527,N
